,request_time,edge,response_code
0,46.15086,edge2,200
1,15.701499,edge2,200
2,16.258195,edge2,200
3,16.038091,edge2,200
4,17.178967,edge2,200
5,16.626678,edge2,200
6,16.911733,edge2,200
7,16.823459,edge2,200
8,19.448854,edge2,200
9,17.216401,edge2,200
10,16.366989,edge2,200
11,15.789594,edge2,200
12,16.618674,edge2,200
13,16.060912,edge2,200
14,15.585142,edge2,200
15,18.023301,edge2,200
16,14.378521,edge2,200
17,17.661154,edge2,200
18,16.038307,edge2,200
19,15.393804,edge2,200
20,16.545345,edge2,200
21,17.497173,edge2,200
22,17.634731,edge2,200
23,17.926345,edge2,200
24,16.148462,edge2,200
25,15.596577,edge2,200
26,18.46733,edge2,200
27,16.331008,edge2,200
28,15.597129,edge2,200
29,16.534903,edge2,200
30,15.571509,edge2,200
31,18.559381,edge2,200
32,17.836054,edge2,200
33,16.058283,edge2,200
34,17.969939,edge2,200
35,17.234461,edge2,200
36,16.005622,edge2,200
37,17.698182,edge2,200
38,16.574003,edge2,200
39,16.869521,edge2,200
40,16.859585,edge2,200
41,15.664373,edge2,200
42,16.368007,edge2,200
43,16.796815,edge2,200
44,16.664285,edge2,200
45,17.042299,edge2,200
46,16.268184,edge2,200
47,15.45029,edge2,200
48,15.940214,edge2,200
49,16.556926,edge2,200
50,15.617603,edge2,200
51,18.140506,edge2,200
52,16.019895,edge2,200
53,15.015614,edge2,200
54,16.697788,edge2,200
55,17.006892,edge2,200
56,17.899012,edge2,200
57,15.735538,edge2,200
58,15.231437,edge2,200
59,16.830446,edge2,200
60,17.092931,edge2,200
61,16.698034,edge2,200
62,17.002965,edge2,200
63,15.863915,edge2,200
64,15.298793,edge2,200
65,15.746724,edge2,200
66,16.97002,edge2,200
67,21.848891,edge2,200
68,16.484305,edge2,200
69,16.748438,edge2,200
70,16.01634,edge2,200
71,22.505678,edge2,200
72,15.406994,edge2,200
73,17.250531,edge2,200
74,16.410513,edge2,200
75,17.047037,edge2,200
76,17.567704,edge2,200
77,16.254928,edge2,200
78,16.627915,edge2,200
79,16.681431,edge2,200
80,15.233883,edge2,200
81,15.931428,edge2,200
82,15.583877,edge2,200
83,16.968561,edge2,200
84,16.739304,edge2,200
85,17.084681,edge2,200
86,17.236048,edge2,200
87,13.657092,edge2,200
88,16.122985,edge2,200
89,17.410009,edge2,200
90,16.677605,edge2,200
91,16.493294,edge2,200
92,15.904615,edge2,200
93,16.919396,edge2,200
94,16.430667,edge2,200
95,14.864124,edge2,200
96,16.10932,edge2,200
97,17.318182,edge2,200
98,15.953452,edge2,200
99,15.320774,edge2,200
100,15.879497,edge2,200
101,16.703996,edge2,200
102,16.769665,edge2,200
103,15.855583,edge2,200
104,17.405506,edge2,200
105,16.855912,edge2,200
106,16.400527,edge2,200
107,14.835764,edge2,200
108,15.761711,edge2,200
109,17.246354,edge2,200
110,18.575628,edge2,200
111,16.822538,edge2,200
112,15.272834,edge2,200
113,16.35226,edge2,200
114,15.927992,edge2,200
115,16.734954,edge2,200
116,15.338218,edge2,200
117,15.487407,edge2,200
118,16.537679,edge2,200
119,15.052206,edge2,200
120,16.950244,edge2,200
121,15.703797,edge2,200
122,15.869985,edge2,200
123,15.853272,edge2,200
124,19.388963,edge2,200
125,15.562982,edge2,200
126,16.591592,edge2,200
127,15.948486,edge2,200
128,14.4768,edge2,200
129,16.26657,edge2,200
130,16.197681,edge2,200
131,15.274658,edge2,200
132,16.713725,edge2,200
133,16.641189,edge2,200
134,16.052277,edge2,200
135,16.098885,edge2,200
136,17.925342,edge2,200
137,15.988777,edge2,200
138,15.67,edge2,200
139,16.491993,edge2,200
140,15.665332,edge2,200
141,18.811095,edge2,200
142,17.395407,edge2,200
143,15.767518,edge2,200
144,17.335642,edge2,200
145,14.740979,edge2,200
146,15.862568,edge2,200
147,17.185836,edge2,200
148,16.044757,edge2,200
149,15.065577,edge2,200
150,15.575227,edge2,200
151,16.80574,edge2,200
152,16.766665,edge2,200
153,17.90752,edge2,200
154,15.425034,edge2,200
155,16.749689,edge2,200
156,14.832127,edge2,200
157,14.839431,edge2,200
158,16.647705,edge2,200
159,15.794145,edge2,200
160,15.734733,edge2,200
161,16.537627,edge2,200
162,15.987052,edge2,200
163,16.569957,edge2,200
164,16.760751,edge2,200
165,15.785653,edge2,200
166,15.767057,edge2,200
167,17.6129,edge2,200
168,16.195306,edge2,200
169,16.425248,edge2,200
170,16.430816,edge2,200
171,15.339834,edge2,200
172,15.394847,edge2,200
173,15.015491,edge2,200
174,14.385393,edge2,200
175,16.944837,edge2,200
176,15.066953,edge2,200
177,16.008714,edge2,200
178,16.386658,edge2,200
179,17.08415,edge2,200
180,14.659113,edge2,200
181,23.498439,edge2,200
182,16.275788,edge2,200
183,16.540088,edge2,200
184,15.246588,edge2,200
185,17.075019,edge2,200
186,16.150092,edge2,200
187,16.5323,edge2,200
188,15.412931,edge2,200
189,17.727352,edge2,200
190,16.059172,edge2,200
191,16.635267,edge2,200
192,16.629249,edge2,200
193,17.15208,edge2,200
194,15.966847,edge2,200
195,17.592015,edge2,200
196,16.526793,edge2,200
197,16.176403,edge2,200
198,15.887477,edge2,200
199,16.875445,edge2,200
200,16.649204,edge2,200
201,16.77099,edge2,200
202,15.75288,edge2,200
203,15.632491,edge2,200
204,17.414128,edge2,200
205,17.038839,edge2,200
206,15.317779,edge2,200
207,17.586896,edge2,200
208,16.158713,edge2,200
209,15.75314,edge2,200
210,14.902328,edge2,200
211,17.395896,edge2,200
212,15.891196,edge2,200
213,16.194049,edge2,200
214,15.654098,edge2,200
215,15.045342,edge2,200
216,16.158196,edge2,200
217,15.855039,edge2,200
218,18.915112,edge2,200
219,14.162084,edge2,200
220,16.414719,edge2,200
221,16.285496,edge2,200
222,16.06275,edge2,200
223,16.246658,edge2,200
224,15.832647,edge2,200
225,17.380842,edge2,200
226,16.462169,edge2,200
227,15.873717,edge2,200
228,23.049358,edge2,200
229,16.830503,edge2,200
230,15.524109,edge2,200
231,15.964686,edge2,200
232,16.711094,edge2,200
233,17.387081,edge2,200
234,26.366972,edge2,200
235,17.099396,edge2,200
236,16.642113,edge2,200
237,16.167457,edge2,200
238,15.906866,edge2,200
239,16.516696,edge2,200
240,16.838588,edge2,200
241,16.462735,edge2,200
242,15.931214,edge2,200
243,15.21382,edge2,200
244,15.951712,edge2,200
245,15.898388,edge2,200
246,16.357745,edge2,200
247,17.144245,edge2,200
248,16.382521,edge2,200
249,16.581424,edge2,200
250,15.554274,edge2,200
251,16.876863,edge2,200
252,15.85763,edge2,200
253,17.923243,edge2,200
254,17.258852,edge2,200
255,17.174149,edge2,200
256,17.037287,edge2,200
257,16.043523,edge2,200
258,16.542532,edge2,200
259,15.396573,edge2,200
260,17.085463,edge2,200
261,16.396053,edge2,200
262,16.060776,edge2,200
263,15.292016,edge2,200
264,16.613238,edge2,200
265,16.571115,edge2,200
266,16.652282,edge2,200
267,20.245536,edge2,200
268,17.307469,edge2,200
269,16.064776,edge2,200
270,15.664379,edge2,200
271,16.192251,edge2,200
272,15.607927,edge2,200
273,18.221677,edge2,200
274,16.514199,edge2,200
275,15.349331,edge2,200
276,16.347206,edge2,200
277,15.396638,edge2,200
278,16.247426,edge2,200
279,17.270103,edge2,200
280,16.749381,edge2,200
281,17.127328,edge2,200
282,17.717678,edge2,200
283,15.807711,edge2,200
284,15.728787,edge2,200
285,16.485708,edge2,200
286,15.790737,edge2,200
287,15.580788,edge2,200
288,16.162576,edge2,200
289,15.794363,edge2,200
290,16.130112,edge2,200
291,17.4737,edge2,200
292,17.048591,edge2,200
293,15.445128,edge2,200
294,16.13219,edge2,200
295,14.715058,edge2,200
296,17.875558,edge2,200
297,15.579818,edge2,200
298,14.948088,edge2,200
299,15.614703,edge2,200
300,15.025167,edge2,200
301,14.948523,edge2,200
302,17.634759,edge2,200
303,15.689382,edge2,200
304,15.088709,edge2,200
305,16.63316,edge2,200
306,16.186613,edge2,200
307,17.042301,edge2,200
308,15.596585,edge2,200
309,16.759437,edge2,200
310,15.301866,edge2,200
311,15.652181,edge2,200
312,15.414657,edge2,200
313,16.415318,edge2,200
314,16.329668,edge2,200
315,16.037058,edge2,200
316,16.632949,edge2,200
317,16.250324,edge2,200
318,15.71446,edge2,200
319,16.600304,edge2,200
320,16.704992,edge2,200
321,15.749017,edge2,200
322,15.837773,edge2,200
323,15.293287,edge2,200
324,16.181118,edge2,200
325,14.906777,edge2,200
326,16.211368,edge2,200
327,15.571299,edge2,200
328,16.566776,edge2,200
329,17.095537,edge2,200
330,15.167896,edge2,200
331,15.740591,edge2,200
332,16.435903,edge2,200
333,17.577762,edge2,200
334,15.032559,edge2,200
335,31.391605,edge2,200
336,17.115132,edge2,200
337,16.748715,edge2,200
338,15.842108,edge2,200
339,16.51247,edge2,200
340,16.789287,edge2,200
341,17.243342,edge2,200
342,15.242246,edge2,200
343,16.635664,edge2,200
344,16.667091,edge2,200
345,16.123647,edge2,200
346,17.394081,edge2,200
347,15.517073,edge2,200
348,15.321742,edge2,200
349,15.40625,edge2,200
350,16.115868,edge2,200
351,15.649999,edge2,200
352,16.77775,edge2,200
353,16.192345,edge2,200
354,16.75157,edge2,200
355,15.53974,edge2,200
356,15.328004,edge2,200
357,15.501715,edge2,200
358,14.808639,edge2,200
359,15.134607,edge2,200
360,14.774471,edge2,200
361,15.228193,edge2,200
362,15.896033,edge2,200
