,request_time,edge,response_code
0,39.524038,edge1,200
1,15.47436,edge1,200
2,15.411828,edge1,200
3,14.790875,edge1,200
4,15.746469,edge1,200
5,16.17888,edge1,200
6,17.288223,edge1,200
7,16.025251,edge1,200
8,16.757592,edge1,200
9,15.88194,edge1,200
10,16.214313,edge1,200
11,16.000766,edge1,200
12,17.022896,edge1,200
13,15.084627,edge1,200
14,15.098763,edge1,200
15,14.78673,edge1,200
16,16.435713,edge1,200
17,16.550763,edge1,200
18,15.445077,edge1,200
19,15.305852,edge1,200
20,19.864168,edge1,200
21,17.611662,edge1,200
22,19.856725,edge1,200
23,17.765303,edge1,200
24,19.895724,edge1,200
25,15.471023,edge1,200
26,15.24311,edge1,200
27,16.410323,edge1,200
28,16.318372,edge1,200
29,14.379949,edge1,200
30,15.906226,edge1,200
31,15.451518,edge1,200
32,17.297384,edge1,200
33,17.620234,edge1,200
34,33.619742,edge1,200
35,16.509259,edge1,200
36,16.989178,edge1,200
37,16.358707,edge1,200
38,16.825143,edge1,200
39,15.086168,edge1,200
40,16.056929,edge1,200
41,16.593086,edge1,200
42,16.244378,edge1,200
43,15.249103,edge1,200
44,14.492842,edge1,200
45,16.179779,edge1,200
46,17.589317,edge1,200
47,16.039889,edge1,200
48,15.619186,edge1,200
49,16.403277,edge1,200
50,16.494632,edge1,200
51,16.35132,edge1,200
52,16.8082,edge1,200
53,16.171067,edge1,200
54,15.379167,edge1,200
55,14.931205,edge1,200
56,16.01088,edge1,200
57,14.66696,edge1,200
58,16.496954,edge1,200
59,15.997031,edge1,200
60,15.206281,edge1,200
61,16.849313,edge1,200
62,16.957904,edge1,200
63,15.309026,edge1,200
64,16.191844,edge1,200
65,15.748873,edge1,200
66,19.528975,edge1,200
67,15.451868,edge1,200
68,14.808278,edge1,200
69,14.67133,edge1,200
70,15.79336,edge1,200
71,15.659981,edge1,200
72,15.188283,edge1,200
73,15.873422,edge1,200
74,14.658541,edge1,200
75,16.360097,edge1,200
76,14.410397,edge1,200
77,15.109348,edge1,200
78,15.643111,edge1,200
79,15.471266,edge1,200
80,15.480842,edge1,200
81,15.226616,edge1,200
82,16.82232,edge1,200
83,15.47599,edge1,200
84,15.345629,edge1,200
85,18.353132,edge1,200
86,14.772875,edge1,200
87,23.76081,edge1,200
88,15.496445,edge1,200
89,14.856372,edge1,200
90,15.651742,edge1,200
91,15.805811,edge1,200
92,16.396962,edge1,200
93,14.432011,edge1,200
94,15.318113,edge1,200
95,14.09918,edge1,200
96,16.713915,edge1,200
97,15.695573,edge1,200
98,15.373594,edge1,200
99,15.729189,edge1,200
100,18.615858,edge1,200
101,15.85983,edge1,200
102,15.254612,edge1,200
103,14.365755,edge1,200
104,17.15128,edge1,200
105,15.822573,edge1,200
106,18.693521,edge1,200
107,14.829368,edge1,200
108,15.984434,edge1,200
109,14.793953,edge1,200
110,15.904897,edge1,200
111,15.302098,edge1,200
112,15.382707,edge1,200
113,15.797295,edge1,200
114,14.896451,edge1,200
115,14.790471,edge1,200
116,15.160627,edge1,200
